question1	question2	label
审批不通过	微众银行   审批要求	0
蚂蚁借呗的钱，借上了没到卡	借呗钱***小时未到卡上怎么办	1
蚂蚁借呗最高	蚂蚁借呗有啥用处	0
我为什么还不符合蚂蚁借呗条件	为什么我总是显示不符合花呗条件？又不说清楚是哪里不符合	0
我的借呗是分期吗	借呗这么分***期	0
我要重新绑定银行卡	我这个QQ之前绑定的别人的卡	0
你们是根据什么评估的	综合评估	1
不好意思，現在可以隨時致电了	不好意思啊，刚才没听见	1
怎样更改蚂蚁借呗额度	蚂蚁借呗，还能提额不	0
我想提前把花呗还了	花呗逾期提前还	0
我用花呗里的钱啦	花呗的钱不知划哪里了	0
你帮我算下我贷了20000，20个月，要多少利息	借一万元 6个月要多少利息	1
15号前还款，望见谅	1.如何还款	0
用借呗里的钱买支付宝里的基金	花呗买基金	0
花呗 影响支付	用花呗对买家有影响吗	0
超出花呗总额度	可以回复花呗额度吗	0
我提前还款后，多长时间可以再借	提前还款微粒贷会计算利息吗	0
3条的问题	2这个问题	1
信用逾期一个月怎么办	怎么处理逾期	1
直接关了就行了	微信被盗怎么关闭微粒贷？	1
开通微信微粒贷	开通微粒贷，关闭了，还能再开吗	0
为什么QQ上打开微粒贷显示综合评估未通过	个人信用评估周期多长时间	0
不满足审批条件	不符合要求是啥意思	1
为什么绑定银行。说对方银行处理失败	还款总是失败怎么办	0
亲，能否推迟一天还款？	愈期一天影响征信吗	0
我的蚂蚁花呗怎么点不进还款了，怎么办	我没有开通蚂蚁花呗怎么还要还款	0
能查帐单吗	借据	1
花呗没绑银行卡可以还钱吗	花呗只能银行卡还吗	0
全部还清可以在借么？	为什么我提前还清借款后就不让我借了	0
借呗分期后能一次性还款么	怎么提前偿还分期还款中蚂蚁借呗的款项	0
用了花呗，可是花呗我已经还款了，那退款为什么没到我账户	为什么我退了押金，但押金没有还到花呗	0
我每次都用花呗可以用	本月钱还我的花呗可以用吗	0
转出未到帐	微粒贷	0
为什么没有1个月的借款期限	还要等吗	0
借呗的钱能不能转到银行卡	借呗借的钱转到哪	0
手机分期的话花呗额度不够怎么办	花呗分期付款余额不够怎么办	1
花呗充值，取消订单	我取消花呗	0
我有个借呗不小心逾期了，会不会对我个人信用有影响	蚂蚁借呗逾期一天会影响信用度吗	1
只能次日提前还清吗	什么是提前还款	0
花呗额度无法调整	花呗提升额度怎么	0
扣扣上微粒贷的图标消失了	微粒贷入口消失了	1
我的蚂蚁借呗填错了信息	借呗填的资料	0
我要还款蚂蚁花呗	我想还款花呗	1
我开了花呗，怎么不能收款	蚂蚁花呗收款已经开通了，为啥还是用不了	1
还款期限可以延后一天么	请问可以申请延期3天吗	1
我在小米商城买了东西，已经退款了，花呗的的钱怎么还没回来	已经退款了 花呗怎么还欠款	1
下周有什么好产品？	元月份有哪些理财产品	1
怎么关闭	借款提示：身份信息输入错误次数过多，不能借款。这是什么原因	0
为什么借款一直显示等待银行电话的确认	为什么一直是等待银行电话确认	1
为什么我在蚂蚁借呗申请不了	怎么蚂蚁借呗额度没有了	0
有收款码才能花呗或信用卡付款吗	支付宝收钱码，个人申请，能收信用卡和花呗吗	0
为什么借代不成功,	借款提交失败什么原因如果我重新写资料应该点做	1
为啥花呗关不了	帮我把借呗和花呗关了吧	0
为什么说我不满足审批	审批进度	0
1开通	'能不能帮我开通啊	1
借这个钱要费用吗？	不用钱要收年费或其他费用吗？	1
花呗之前手机号换了，现在怎么更改	我换了号码怎么登花呗	0
就是想关闭微粒贷	锁定是什么	0
为什么未能能通过审核？	什么时候拿到钱	0
没油啊	如何计算利息？提前还款要付违约金	0
***月花呗返现	***月份花呗的境外返现什么时候返还	0
我开通资金理财，里面没有微粒贷功能	一下还清，有没有违约金	0
怎么这次借款最后一步不成功	微粒贷失败的原因	0
变更还款卡号需要怎么变更？	如何修改还款顺序	0
11点多就打款了怎么还没到帐啊	2个小时了，钱还没到	1
为啥？我款都全部还清这么久了怎么还是没恢复额度呢	提前还清没额度了	1
花呗 运费险	怎么看运费险的具体花费	0
我的信誉良好 怎么没有借呗的额度	我怎样才可以有借呗	0
不要  就说这个	不接受消息	1
我怎么找不到花呗付款	付款方式里面找不到蚂蚁花呗怎么办	1
我20号的还款，怎么到现在也没扣款	您好。早上扣款没有成功但是17点之前已经存款。为什么没有扣除	1
借呗现在怎么只可以分***期了	借呗之前不是可以分***个月，现在怎么不行了	0
不满足审批要求，可以从新申请吗？	内部综合评分是什么？	0
怎么把我蚂蚁借呗变成网商银行	网商贷和蚂蚁借呗哪个更好	0
怎么才能接出冻结花呗	我要怎么样才能解除花呗合同	0
借呗与花呗有关系么	为什么我以前有花呗和借呗，现在都被关了	0
之前我的花呗还有借呗逾期了 但是我还上了 已经有几个月了 现在为什么还是不能用	我有一个***的花呗账单 我九月份已经还了，为什么十月份还要还一次	0
用余额宝还借呗，有金额限制吗	借呗还款限制额度	0
我提前还清了还可以借款吗	提前还款了还可以借款吗	1
借款利息怎么算？	如果我今天借款明天还如何收取利息	0
借呗***个月 怎么还款	怎么查看不了蚂蚁借呗每月应还欠款	0
为啥会说我评分不足	为什么还款后，在次借款，显示综合评分不足	0
我已开通蚂蚁花呗收款，别人为什么不能用	为什么我的账号不能用花呗收款	0
你告诉我	借款成功后 不是有个通知短信吗  那个号码不是我现在用的这个  我要改手机号码	0
未能通过审核是什么意思	电话审核要等多久	0
花呗逾期两月可以吗	花呗逾期了好久了	0
把我花呗给***	我的花呗为何不能用	0
如何提现。	我想问一下，为什么绑不了农业银行的卡？	0
今天就是还款日，可是刚才忙。错过了扣款时间	你好，我还款日是明天，我明天晚上还可否?	1
如何用微信钱包还花呗的款	花呗的欠款能用微信还吗	0
花呗零时额度可以用来分期吗	我的花呗有额度什么来分期没有	0
我要啥时候才能开通花呗	我什么时候用花呗了	0
我的蚂蚁花呗一天可以消费多少	花呗一般要消费多少钱才可以用到***块	0
花呗积分提现，如何还款，利息怎么算	蚂蚁花呗最低还款的利息是怎么算的	0
不能主动还钱吗？	还款不成功，想再次还款怎么办	0
你好。能在微信直接还款吗	你好！我明天是还款日、钱是打在卡里还是放在微信钱包？	0
我已满足蚂蚁借呗条件，为什么还不能用	我是不是不满足开通借呗的条件	0
今日扣了两次款都失败	你好自动还款失败	1
显示身份错误是什么意思？	请问身份证错误是咋回事？	1
还款日以后可以更改吗	能不能修改下还款日？	1
钱在银行确认中，我可以取消借款吗？	借款没申请成功可以取消吗	1
超出最高限额	你好，从微众银行转出的金额有限制吗，比如我微众上有30万，可以一次实时转到绑定的银行卡吗？	1
为什么要支付宝密码	哦为什么要输入支付密码	1
我申请后说我身份证号码输入错误次数太多无法借款，但我只输入了一次还是正确的请问是为什么	怎么输入身份证最后四位数字，还不能用	0
关闭微粒贷后如何重新启用	QQ微粒贷开通了。打客服锁定了，客服那边说再次开通要视频认证是吗	0
比如我可以贷9000每天利息多少	我可以借款16000，我每天利息要还多少钱	1
花呗被另一个账户开通	能否帮我查询我花呗另一个账号	0
花呗以前有额度，换了手机号，现在提示要用以前的手机号登录怎么办	我点击花呗显示请输入另外帐号登录，但是以前手机号没用了怎么处理	0
我是23号凌晨还款但我现在无法给银行卡存钱想问赶在明天五点以前可以吗	逾期的第二天现在为什么不可以自助还款	0
花呗打不开，看不见交易	花呗无法打开，如何还款	0
咋我的不能用列	呵呵，什么时候才能我们才能有缘分	0
花呗可用额是什么意思	花呗花呗都是什么东西	0
你好怎么还款？	能晚一天还款吗？	0
没接到你们的回访电话	没接到电话	1
借呗以前可以分一年，为什么现在只能借***个月	为什么借呗只能借***个月还	0
所以 我就想取消微粒贷这个项目	我想关闭微粒贷 怎么弄	1
借呗还款了还能用不	借呗还了直接能借吗	1
蚂蚁借呗免息卡	蚂蚁借呗首月免息吗	0
QQ号码：xxxxxx问题描述：如何申请微粒贷	我手机上没上微粒贷怎么申请	0
为什么我有额度却提现不了是怎么回事一直在验证手机短息跟支付密码	为什么要反复输入密码验证	1
怎么查看花呗能负多少额度	我的花呗额度怎么刚得***	0
花呗是根据芝麻信用	花呗与芝麻信用有什么关系	0
花呗怎么申请解冻	我的花呗逾期了冻结了怎么办	0
每天都是身份证输入错误多次	身份证号多次输入错误，多久可以再试	1
花呗的退款转到哪里去了	我的退款怎么查 退花呗里的怎么查	1
怎么样验证身份	重新验证身份	0
就是这个微信上的微粒贷没有了？	前几天出现微粒贷现在没有了？	1
我还不能通过微粒贷	关闭微粒贷	0
花呗的额度无限吗	花呗分期影响升额度吗	0
花呗临时额度可以分期手机么	花呗的临时额度支持分期付款和冻结嘛	0
业务账单	1看业务账单	1
你们可以贷款给我吗	你好，我现在有个网友说帮我开微粒贷，我想问可以开吗？	1
蚂蚁借呗支持中国储蓄邮政银行吗	中国邮政储蓄银行可以绑定花呗还款吗	0
怎么提前还花呗的钱	怎么用电脑端还花呗钱	0
支付宝消费和蚂蚁借呗有关系吗	蚂蚁借呗和信用卡一样吗	0
能取消吗	取消微粒贷账户	1
一次性还清，要等多久可以再借	一次性还清，第二次借钱要相隔多久？	1
怎样重新绑定	借款成功是否到我绑定银行卡	0
银行卡如何取消绑定	余额	0
花呗的钱怎么不能扫码支付	为什么扫一扫不能用花呗	0
hi，结款成功多久到账	一般申请贷款之后多长时间到账	1
我要借点钱	要怎样审请代款？	0
未满足微众银行的审批	未满足审批要求是什么情况	1
我想知道为什么我的借呗有额度但是借不了了	如果我用了借呗的钱，突然关闭是不是有一次性把钱还完的，还是照样按分期的还	0
为什么我还用不了花呗	我花呗不能使用了	1
身份证认证	通话时要输入身份证，我的身份证后面有个英文字母	0
借款时的银行卡丢了	中国银行可以吗	0
一般什么时候打电话给我	一般多久才打电话来的？	1
微粒贷借不到钱啊	怎么借不了款	1
蚂蚁借呗超过还款	交通银行 还款 借呗	0
蚂蚁借呗身份怎样验证	怎么认证蚂蚁花呗	0
退款成功了花呗怎么还要还钱	花呗上边怎么还款	0
如果提前还清所有钱	如果我有两笔借款，都是分期，能提前结清一个吗	0
或者提前还清第一笔	一次性还款怎么操作	1
借呗分期还了一期还能借出来吗	蚂蚁借呗到期了能申请延期或者分期	0
花呗还款还要手机验证吗	还花呗贷款也需要手机验证吗	0
现在不能提升额度吗	有可借额度，却显示未达到借款标准	0
6:审核人员多久联系我	没有人打电话啊，然后就提示有未接电话呢！啥情况	0
我想撤消微粒贷	我想关闭微粒贷，怎么操作？	1
几天批复	赶快开通	0
申请这么久都没批准	身份验证后多久到账	0
借呗怎么没还款***期啦	借呗还款日没有还怎么办	0
我的花呗为什么不能在店面消费了？店面都支持花呗，我的不能用	为什么突然间手机充值不支持蚂蚁花呗了	0
今天是我花呗的扣款日	今天怎么扣款还花呗	0
花呗怎么胜额	我的花呗怎么没办法提额	0
为什么花呗还款变多	为什么我在花呗抽	0
花呗分期需要什么条件	什么时候能用花呗分期	0
为什么我没微粒贷	不是每个qq都有微粒贷？	0
为何借呗额度降低	借呗礼包提额会不会降	0
蚂蚁借呗 几号还款	借呗分期何时还款	0
我为什么再次借款没有成功	为啥我的贷款申请失败呢？	1
借呗借了还，还了借	蚂蚁借呗随时还	0
借呗日率利能降低么	我的蚂蚁借呗日利率万五，能降低吗	1
我没有用花呗负款	我没用过花呗	1
为什么我微信没有这个功能	开通微粒贷款	0
蚂蚁借呗怎么涨额度	蚂蚁借呗没额度，怎么提	1
商家可以用花呗的 我朋友都可以 就我不可以 好烦	我就是用这花呗买手机	0
花呗逾期两天影响大不大	我逾期了两次，对花呗信用影响大不大	0
逾期一天会记录吗	还款推迟一天怎么算利息？	0
花呗分期的商品还款日怎么算	怎么关掉花呗分期还款	0
我应该还花呗多少钱	我开通了花呗之后就是说我花多少还多少	0
咋不开放	何时可以给我个名额	0
该交易不支持花呗交易	为什么交易不支持好花呗	1
我想改一下还款日，可以吗？	能改一下还款日期吗？	1
支付宝支付可以使用花呗吗	蚂蚁花呗能在线下使用吗	0
我想借款 提示我身份信息输入错误次数过多	我填写借款为什么显示身份信息填写多次错误 无法借款？	1
花呗分期退货产生费用吗	花呗分期手机要退款的话。手续费退不退	0
你们那个推荐别人的活动	小WE啊....啥时候出存钱罐的活动呀	0
退款后花呗额度恢复吗	蚂蚁借呗把钱换完了还能恢复额度吗	0
已经申请的贷款怎么取消	我想问刚刚申请的贷款能不能取消？	1
怎么我这里没看见有微粒贷呢？	微粒贷哪里进去	1
花呗我这里还有钱是吗	我开启花呗了吗	0
我能借钱么	我能微粒贷吗？	1
。我手机没有功能	之前绑定的手机换了	0
一个月不还款花呗利息多吗	蚂蚁花呗的利息一天是多少	0
我的款已扣过，为什么还要还，我要退出花呗	为什么花呗退款了还要还款	0
为什么我的没有开放？	为什么没开放到我	1
你好，扣款的卡出问题了，怎么才能换个卡号呀？	我收款的银行卡没用了，可以换过卡吗	1
开通花呗与信用卡付款后怎么用不了	收钱码怎么开通信用卡与花呗	0
蚂蚁借呗借钱提示账户存在风险	申请蚂蚁借呗显示账户有风险被中断操作	0
花呗怎么解除绑定银行卡	我在花呗里面的银行卡明细里为什么还能看到我解绑了的银行卡	0
网商贷怎样换为借呗	能不能把我的网商贷改成借呗	0
没有逾期还款，用花呗付款要利息吗	用完花呗就还，这样算吗	0
当时不是因为余额宝里面钱不足以支付才用了蚂蚁花呗的	我没看到花呗一分钱，我都用支付宝付款	0
如果借呗九月底借钱、是什么时候还	我的借呗是每月什么时候还款	0
我想注销蚂蚁花呗的账户	蚂蚁花呗可以注销	1
请问这是你们发的短信吗	通过什么方式，获得开通通知？	0
网络不安全，无法登陆	怎么登陆不了	1
多久到钱	一般借款要多久才可以到账	1
为什么我借贷不成功？	为什么显示可以借5000,但是申请不成功？	0
你好，请问一下：借款期限最少5个月吗？是否可以更短呢？	借款最长期限	1
蚂蚁借呗还完了 额度没有恢复	借呗还过款没有恢复额度	1
你好,今天微信登陆不上,怎么回事?	4#系统无法登录，无法解决。	1
10000块钱每天还多少！	微粒贷介绍   怎么计息	0
淘宝买东西花呗付款，花呗还了。退款的钱去哪里了	我是问花呗退回的钱去哪里了	0
为啥我想花呗分期不能点	为什么我的淘宝付款时不能用分期？能用花呗购物，但是不能用花呗分期	0
怎么不可以使用花呗	我的花呗怎么一直不能用	0
提交贷款多久批	多久才有贷款	1
qq里面没有	QQ钱包里的资金理财没有微粒贷？	1
花呗全额还款要手续费吗	提前还花呗怎么要手续费	0
昨天申请的微粒贷整整一天都不来审核电话的？怎么那么慢啊	人工服务	0
