question1	question2	label
不会有信息流失吧	为什么我输入资料后说我信息不匹配	0
我还清了这个贷款，帮我开下贷款还清证明	打还款凭证	0
不满足要求什么意思	上面写的，我未满足微银审核要求，是为什么呢	1
蚂蚁借呗还款有假期吗	借呗咋没有其它的还款期限	0
借呗开通要短信吗	我开通借呗有没有	0
余额宝的钱可以还，蚂蚁借呗吗	余额宝可以还借呗吗	1
把我的钱退到花呗我怎么用	退回花呗的钱。去花呗的那了	0
不知道花呗有什么好处	花呗什么标识	0
借呗咋样提额度	借呗为什么一直提额	0
花呗可以去美宜家卖东西吗	在商场购买东西可以使用花呗吗	0
花呗分期后能用的额度有多少	花呗逾期不能使用后多少信用积分可以重新开启	0
请问在微众银行app里面有微粒贷吗？还是只有微信钱包里面有？	微众APP里有贷款的吗	1
一般审批多久？	上班电话没接到	0
花呗怎么在另一个手机号使用	怎么样使用花呗收款	0
我蚂蚁借呗是每月***号的还款日，***月***号我还了，刚刚又自动还是什么原因	蚂蚁借呗前几天借款的还款最长期限是***个月，今天怎么变成***个月了	0
蚂蚁借呗哪一天还款	借呗还款可以延后几天吗	0
包括：开通	这个号码想加微粒贷可以邀请	0
怎么把这个号的花呗 余额宝服务转入我名下另外一个账号	我怎么把蚂蚁花呗的账号转到现在的手机号	0
逾期一天怎么计算	推迟几天还款有问题吗	0
我花呗还凊了，还能用吗	我花呗还能用么	0
国华 下架	你好，我想问一下。国华月月赢周末不是全员可买么？为什么没有啊？	0
花呗还款计入总消费吗	花呗还款我总共消费***块，可我还款的时候是***块	0
用花呗可设置密码吗	蚂蚁花呗不用输入密码	0
月息是多少	1000块每月总息是多少	1
一半可以贷款多少钱	20万一年连本带利多少钱	0
为啥换个手机没有花呗了	花呗换不了新手机号码吗	0
借款后钱用途可用于哪一方面	你好！想问一下，微信有微粒贷款这个功能吗？	0
花呗支付只能***	花呗付款只能分期	0
交固话不能用花呗吗	花呗不能交电费	0
是微粒贷短信号码吗	您好，下次能把消息发到手机上吗？	0
想问下这个有还款凭证吗	可以帮我打份贷款还清凭证吗？	1
为什么不给我开通	你不给我开通 我怎么借钱	0
网商银行贷款怎么还	银行卡网银给你转吧	0
QQ微粒代跟微信有什么区别	qq微粒贷和你们是一起的吗	1
花呗还款***号***点还是***点	花呗还款最晚是那天	0
我是商家，客户花呗怎么支付不了	为什么我的店铺开通不了花呗支付	0
我换手机号了，支付宝花呗登入不了，需要手机验证，收不到这个咋办	支付宝账号手机号换了，怎么登不上花呗	0
不绑定银行卡 可不可以使用花呗	提花呗可不可以不绑银行卡	0
我得微粒贷为什么显示无法借款了呢，我一直还款挺好的啊	我银行卡余额充足，但是还款失败是怎么回事	0
五点前我往卡里存钱了，但是至今还没有扣款	五点过了，还没有扣款	1
我用的是花呗怎么退款	用花呗，付的款可以申请退款吗	0
可以帮我打份贷款还清凭证吗？	借款还清后可以开具还清证明么？	1
我要看花呗额度	怎么查看花呗的额度和还款日	1
开通花呗，一开始额度是多少	第一次开通花呗，可以提额多少	1
以前有微粒贷页面，现在不见了怎么办啊	微粒贷不见了	1
申请推迟几天还款可以吗	逾期一天会黑名单吗？	0
我的开通不了	我为啥开通不了	1
之前有逾期账单，，什么时候才能用花呗	花呗逾期后多久能用	1
花呗已还款金额没变	刚刚明明还款了 为什么花呗金额没有变化	0
我的手机打开钱包怎么没微粒贷啊？	我的朋友手机上没有，可以申请吗	1
微信显示我可以借钱，但总是失败	为什么我还了款就贷不出来了	1
更改电话号码	更改电话	1
申请借呗说账户有风险	借呗账户进入安全风险已经十天	0
我花呗支付密码忘了	借呗密码忘记	0
如果借钱了，设置的是5个月还款，那么我可以一次性全部还掉所有钱吗	如果今天借钱后，明天全部还了，是不是免收违约金啊？	0
手机号换了花呗怎么解绑	怎么换号登花呗	0
花呗账号号码忘记了怎么办	花呗忘记了密码怎么办	0
你好，可以直接取现金吗	你好、这个钱可不可以提现的？	1
刚刚打了电话给我。我没有接到	已申请未接到确认电话	1
花呗蚂蚁庄园	没有咨询花呗怎么关闭，想咨询蚂蚁庄园怎么关闭	0
为什么我没有微货粒	为什么我没有贷	1
借款利息	利息百分之多少	1
我这个不是花呗 是借呗	我是在使用花呗借呗的	0
俩个支付宝一个身份认证可以同时开通花呗吗	一个身份证号码可以用开通两个花呗吗	1
我问一下，验证码收不了怎么办	你好，手机收不到验证码是怎么回事呢？	1
查看不了额度，不符合，是什么	提示无法查看额度 , 就是不能贷款吗	1
为什么我银行卡付款了，但花呗显示没还款	如果余额限额了 没绑定银行卡 怎么还花呗	0
提前还款，后面的利息还是按正常算，还是计算至提前还款的那天？	这个是用几天算几天利息吗	0
提前还款可以再借吗	还款可以最后一次性还清吗	0
什么时候可以贷第二次	你好…我提前还清借款还可以再借吗？	0
我本期还款了吗？	扣了钱了吗？	1
使用花呗支付商家手续费怎么扣除	在淘宝用花呗付款会有手续费吗	0
无法查看申请额度	无法查看额度是什么回事	1
为什么我首次借款，不成功	请问我的借款失败什么原因	1
不满足审批要求无法借款是什么意思啊	不满足贷款要求	1
为什么建行一直还款失败	为什么还了款显示还款失败	1
为什么我通过不了贷款	不通过会有提示吗	0
花呗已绑定银行卡为何还显示无法使用	为什么绑定银行卡成功后还是无法使用花呗	1
借贷条件	借款需要什么条件？	1
什么时候才开放到我啊？ 我能申请吗	我不你微粒货激请的	0
为什么变成审核失败了	‍为什么‍说‍我‍名字‍有问题	0
手续费也是用花呗付吗	使用花呗付款买家需要手续费	0
如何开户微粒袋	在哪里开户	0
提前还款能否提升信用额度	怎么提前还款	0
现在花呗怎么只能淘宝买东西了	花呗只能在淘宝购物了，其它地方不能用是怎么回事	1
在花呗额度里没显示	花呗额度没用完为什么用不了	0
借贷多久	一天没有接到审核号码	0
10000元20期应付多少利息？	1000元五期利息是多少	1
花呗的比比抽奖在哪里	现在没有花呗笔笔抽	0
未能通过审核是什么意思	要提供哪些材料才能通过审核	0
为什么我开通的花呗额度才***。好少的额度	花呗为什么不提供临时额度了	0
怎样更改短信验证的手机号码	为什么要不断验证号	0
我刚才用花呗购物，怎么还款	花呗怎么提升额度	0
借呗还款是每月几日	借呗每月还款日是还多少	0
我关闭蚂蚁花呗还可以自动还款吗	花呗自动全额还款就自动余额里还了对吗	0
申请借呗多久才能到账	借呗借款到招商银行多久可以到账	0
帮我开通一下吧	1开通	1
我哪里不满足借呗条件了	蚂蚁借呗不满足条件的原因	1
QQ上的微粒贷和微信上的微粒贷不是一家吗？怎么QQ有，微信没有？	QQ微粒贷跟微信微粒贷有区别么	1
为什么我的微粒贷没有贷款余额	在借款记录查看不了	0
iPhone7是行货还是港版？	iphone7的抢购	0
怎样查询自己有没有还清借呗	怎么看借呗的钱有没有还款	1
花呗每个月几号可以调整额度	花呗可以调高信用额度吗	0
花呗还款日期可以该到***号么	能不能把花呗还款期限调到***号	1
我的花呗怎么没有余额了	花呗余额没了怎么办	1
如何开户微粒袋	去哪里开户呢	0
我好像没有用过花呗，怎么会产生费用	花呗这个用这个不睬人，能不能用不用的话，会不会产生费用，这是怎么回事儿	0
花呗怎么不能用了	意思是我的花呗没用了是吧	0
开结清证明	你好-，因办理贷款，银行需要我提供微利贷还清证明，请问如何查询？	0
微信上怎么没有	开通微粒贷	0
开通微粒	开通权限	0
怎么改邦定的卡	 ，原先 绑定的银行卡 ，由于丢失啦，所以想 重心 设定卡号，请问 如何 申请	1
油站可以蚂蚁花呗吗	我花呗可以慢慢换钱吗	0
你好 我微粒贷重启审核还没结束吗	收到获得借款资格的信息，为什么不能借款？	0
到店花呗消费返现资格	花呗支付返现	0
我能推迟一天还款吗？	以经逾期了，不过你放心三天之内一定还	0
借呗第一期分期还 第二期能全部还吗	借呗到期了可以选择分期还款吗	0
还没有电话联系我呢	请问确认电话几时打来	1
蚂蚁花呗分期还款可以一次还清吗	用花呗分期付款，还是一次性还清花呗还是	0
花呗补充信息	花呗那里补充质料	0
你好，登录不上呢	为什么现在登录不了	1
借呗还清证明盖章	是蚂蚁借呗 结清证明	0
为什么卡的有钱，不自动扣钱呢。	5号再扣款吧	0
不满足微粒贷要求	不符合审批要求怎么解决	0
怎么还登陆不上？	登陆不了，怎么回事？	1
积分兑换花呗分期免手续费	花呗免额期	0
一直是输入验证码	为什么一直要输入验证码！？	1
你好，我的还款是每个月几号？	2月1日借款  还款日是哪天	1
我的花呗前两个月还是***怎么这个月变成***了	我之前还过花呗里的钱，已经还清了，怎么说还要钱	0
我的借呗额度在还清欠款后能恢复吗	我今天还款，能立即恢复借呗额度吗	0
花呗是不是也是***自动扣款	花呗是自动扣款还是需要手动	0
一期好多天	一期是多长时间 是一天吗？	1
如何查看出单是否用花呗支付	是不是花呗支付的	0
蚂蚁借呗还款了怎么没有恢复额度	借呗还款了还没恢复额度	1
我这是用花呗 支付的吗	没用花呗支付	0
为什么花呗不能用	很少用花呗支付，但是就是不能用花呗	0
我怎样能用蚂蚁借呗	蚂蚁借呗怎么贷款	0
我得微粒贷图标怎么消失了	我的微粒货怎么不见了	1
花呗分期 怎么一次全还了	扣款顺序花呗放第一怎么还是选择不了分期	0
微粒贷如何更换还款银行卡	微粒贷如何更换银行卡	1
花呗临时提额度	***月*** 有没有临时花呗额度	0
可以申请延迟一天吗？	你好  我可以申请延期一天还款吗	1
借钱几时到帐	什么时候下款	1
以前都用花吧支付电费缴费，现在花呗怎么不支持支付了	为什么我的生活缴费不支持花呗付款	0
怎么把蚂蚁借呗给关了	借呗给我关了半年了，为啥	1
花呗花完了，什么时候能回复	蚂蚁花呗还清，什么时候可以借	0
怎样邀请他人开通借呗	借呗邀请删了怎么办	0
怎么查看顾客购买扣掉的信用卡服务费 和花呗	信用卡，花呗服务费怎么回事	0
能修改开通蚂蚁花呗留的手机号吗	想开通蚂蚁花呗，手机不显示怎么办	0
12个月还款1万元多少利息	7天免息是怎样计算的	0
为什么借代不成功,	再次借款失败	1
怎样更换手机号？	跟换手机号码	1
下期还款什么时候	什么时候还款 综合评估未通过是什么意思	1
借呗逾期一天影响大吗	借呗逾期一天影响信用分吗	0
钱退回花呗了，咋还让我还款	是退款过了，花呗仍然让我还	1
你好我的贷款今晚还没有到账，要明天上午十点前到账没问题吧？	什么时候到账	1
借呗怎么不可以先还利息了	蚂蚁借呗可以不要利息吗	0
收钱码如何开通信用卡花呗收款	如何申请花呗收钱码	0
3提前还款	不是可以提前还款嘛？？	0
验证码出错	提醒验证码输入过多，该怎么办？	1
我申请了花呗收钱，可是我收不到	我要申请花呗收钱，为什么显示营业执照未上传	0
点了开不了	开不了户肯定就不一样了	1
能申请延期还款吗？	还贷能申请延期两天吗	1
花呗额度用超了***元，会有影响吗	花呗额度为负，影响	0
我这样操作的，开不了	为什么开不了	1
我在美团上用花呗连续付账***次但都没有显示付款成功，到花呗这里已经显示扣款成功	我***点***分在美团叫了外卖，支付宝花呗显示已扣费成功，为什么美团订单却显示没有订单	0
我的花呗为啥冻结了	我的花呗被关闭了为啥	0
为什么借呗还进去的钱不能借了	为什么芝麻信用很高却不能用蚂蚁借呗	0
有网商贷就没有花呗	提示借呗升级网商贷	0
蚂蚁借呗第一次审核未通过下次要多久	蚂蚁借呗提交申请要多久才能审核成功	0
我花呗额度太低了	为什么花呗余额不足	0
为什么我被选中却没有额度	为什么开通了微粒贷没有额度呢	1
如果还款清了，如何给证明？	如何办贷款结清证明	1
我这花呗为什么冻结了	被冻结怎么开通花呗	0
借呗没还，还能再借吗	借呗借款未还完可以再借吗	0
为什么没有通过审核了	为何借款未通过？	1
结清凭证	我需要开具结清证明	1
为什么我的看不到额度。	为什么无法查询额度呢？	1
花呗逾期一天有什么影响	花呗逾期一个月行吗	0
为什么我只要用支付宝付钱花呗就会被扣钱	为什么用了花呗银行卡里还被扣钱了	0
我这里借款出现异常	借款失败是怎么回事	1
如果您是售后退款 退款金额会优先偿还花呗	售后退款 会优先偿还花呗	1
淘宝里的花呗分期付款怎么回事	淘宝没有花呗分期	0
有一个***元的宝贝，支付的时候用的是花呗，但是你们退款分退回余额*** 花呗是***元，我***号就将花呗所有的钱全部还清了的	我***月***号花呗分期了一笔***的订单，后或确认后卖家返还了***到花呗余额，但是我下月还款的金额里还包含这***的分期	0
刚才忙去了没听到，现在可以打电话审核了	你现在可以打电话了	1
花呗提前还款是还的本期的还是分期得	花呗的分期账单不能提前还吗	0
给我来优惠券	获得免息券	0
我现在不能花呗收款	我申请了花呗收款，无法收款	1
几天还款	两次申请间隔时间需要多久？	0
花呗逾期多少天会以后都不能使用花呗了	花呗逾期多少天会被禁止使用	1
什么商品是可以使用花呗支付的	可以花呗付款吗	0
今天是还款日，为什么没有扣款	扣款失败还款	0
我申请开通借呗需要什么条件	开通借呗有什么要求	0
修改手机号码	我电话号码换成了	1
意思我的账户是开通不了借呗是吗	开通了网商贷就不能开通借呗	0
多久可以提高贷额度	你好  请问怎么提升借款额度？	0
花呗还完为什么还每天扣利息	花呗最低还款	0
共享单车花呗退款押金去哪了	摩拜单车显示退押金成功花呗没显示	0
我这个手机号。可以开通花呗吗	这个是我新换的手机号，以前的用卡开通过花呗，现在这个还可以开通吗	0
借呗里的钱，今天是还款日，我今天晚上换可以吗	借呗可以变更还款日期么	0
下次还款是什么时间	10月18借得款 还款日哪天	1
有借呗入口	为什么我的借呗有提升额度入口	0
微信上没有	开通怎么办	0
有5年定期存款7%的产品吗？	定期存款有限额吗	0
怎么样验证身份	身份信息错误次数过多	0
为什么我贷款失败	借款不成功是怎么回事	1
取消微粒贷如何办理	取消办理	1
直接退回花呗账户了	退款到花呗账户 钱怎么算	0
或者账单	帐单有吗	1
花呗还款，可以让朋友换吗	蚂蚁花呗可以用他人银行卡还款吗	0
支持苹果手机不？	没	0
他妈的，老子微信流水还可以，什么都做不了，我拿微信干鸡吧	麻痹..微信支付流水那么大！没给老子邀请	1
刚刚给我打电话确认没有听到！没有接到电话！怎么办呢	为什么总是在我开会的时候打电话给我 我接不到 现在刚开完会 能致电我吗	0
20个月，7月26日借，怎么是9月28日首期还款	17点之前扣款为啥扣	0
我没有这个银行卡	我的建设银行卡18.19号系统维修还不了怎么办	1
和qq微粒贷一样吗	为什么我的微粒贷没开通，我朋友都有	0
为什么不邀请我 我要开通	、我微信怎么没这个功	0
以前我都是用花呗交的	我的花呗有额度怎么用不了	0
我想咨询一下，支付宝借呗，贷款一万，分三个月还清，一个月的利息是多少	蚂蚁借呗一万元，一个月多少利息	0
花呗都已经扣掉***元钱了	我刚刚蚂蚁花呗。还了***！钱已经扣了	0
退款到花呗了怎么还显示原价	退款了为什么花呗还显示需要还	1
收花呗最多收多少钱	花呗最低涨额是多少	0
你好我换了银行卡号怎么还呢	换卡了就可以用换的卡继续还款的吧	0
换卡业务	你好，我手机号换了，想换还款银行卡怎么操作？	1
借款不能用于什么	借款可以用于还信用卡吗？	1
我想更换手机号	客服mm，您好，请问如何更改微粒贷的绑定的手机号	1
花呗支付服务费是怎么回事	花呗服务费是什么	1
花呗没调整前的额度怎么查	花呗还款后额度为什么没有恢复	0
无法通过银行审批要求	微贷怎么审批	0
我的支付宝收款二维码 怎么还没有给我送来	我没开通花呗 为什么提示有逾期未还款	0
花呗可转余额宝吗	还想问问，花呗可用额怎么可以提高点	0
为什么不可以开通花呗	怎么开通花贝	0
借呗最高额度是多少	借呗最少分期的多少	0
花呗最低还款后还能继续账单分期吗	花呗账单分期后可以再分吗	0
你们能否给我提供一下贷款结清证明？	你好，我需要一张还款结清证明，盖章的	0
想降低授信额度。	我的额度能降低吗？	0
能取消吗	帮我取消微粒贷	1
花呗还款怎么还的	花呗的钱到时候我要怎么还	1
为什么我无法借款	什么时候才开放啊	0
、请问10万元1个月的利息是多少	利息率	0
我的打开没有借钱那个功能啊	借款功能	0
扫码花呗付款商家没收到款，怎么退款	我我用了花呗支付，对方没收到款，我这边会退款不，怎么没有信息通知退款了	0
为何放款还没到	三天了电话还没打来	0
我想看余额的不是花呗	你把我消费的花呗明细发给我，我看看	0
花呗账户冻结怎么办	妈咪花呗账户冻结是怎么回事	1
不是3分钟到账吗，为什么都过了几小时了，还没到账	40000元借款要多长时间到账？	0
花呗安全验证不成功…	花呗安全没验证成功是什么意思	0
借呗为什么提高的额度不见了	借呗没有还完额度会不会提升	0
花呗有安全保障吗	花呗使用风险有吗	0
我退款转会花呗的钱数不对	款是退了，花呗的钱就没少	0
在吗能借贷？	我急一万借钱	1
QQ上的微粒贷和微信上的微粒贷不是一家吗？怎么QQ有，微信没有？	qq出了微粒贷微信为啥还没有	1
我今天用花呗 一个星期之后还有利息吗	我不知道花呗有没有利息	0
请问微粒贷现在苹果系统能用吗？	预留手机号是银行的吗	0
芝麻信用和花呗	花呗信誉用不了	0
借呗逾期了能消掉记录么	为什么不能删除借呗记录	0
什么时候可以借款啊？？ 你好	什么时候可以申请加入微贷	0
我用花呗付的美团团购	为什么我的花呗美团用不了，饿了么用不了	0
我的花呗是否是开通状态	我的支付宝符合开通花呗的条件么	0
我还是不要花呗了	花呗支付还完了怎么关闭不了	0
一般早上申请的多久会来电？	什么时间来电话	1
如果现在把借款还了，能马上重新贷款吗	想问下，我现在把钱还了，可以立马就借出来不	1
借款还没还能借第二次吗	请问全部还了以后什么时候又可以借呢？	0
借呗中借款超过***笔回怎样	蚂蚁借呗借款超过***次之后	1
